,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-05-21 05:00:00,34971.0,15423.0,17674.0,68068.0,5.498435404559678,4.023245417970496,3.889137237371479,1.3410818059901652,0.7599463567277603,1.9222172552525705,2.235136343316942,1.9222172552525705,4.917299955297273,6.392489941886455,0.4470272686633884,3.5762181493071075,3.129190880643719,3.889137237371479,2.5480554313813144,1.3410818059901652,17.22222222222222,16.500000000000004,14.833333333333336,13.88888888888889,14.055555555555555,15.0,13.88888888888889,14.833333333333336,19.444444444444446,20.55555555555556,19.444444444444446,13.333333333333334,14.444444444444445,13.88888888888889,16.666666666666668,15.0,15.944444444444446,16.666666666666668,8.3,9.71,17.04,20.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5938201855735014,-0.8045977797666685,0.9555728057861406,0.29475517441090476,-0.943883330308368,0.3302790619551658,0.563320058063623,-0.8262387743159942,0.03739119427632459,0.9993007047883986,-0.6234898018587315,-0.7818314824680315,0.9659258262890681,0.25881904510252146,-0.9308737486442051,0.3653410243663928,0.5320320765153399,-0.846724199228282,0.0747300935864222,0.9972037971811804,-0.6522874112781211,-0.757971723145453,0.9749279121818224,0.22252093395631958
2021-05-21 06:00:00,33140.0,14580.0,16880.0,64600.0,5.677246312025033,4.023245417970496,3.710326329906125,1.3410818059901652,0.581135449262405,1.6540008940545374,2.235136343316942,1.6540008940545374,5.81135449262405,6.124273580688421,0.4470272686633884,3.5762181493071075,3.129190880643719,3.710326329906125,2.3692445239159587,1.3410818059901652,17.22222222222222,16.27777777777778,14.61111111111111,13.88888888888889,14.27777777777778,15.0,13.88888888888889,14.61111111111111,19.444444444444446,20.55555555555556,19.444444444444446,13.333333333333334,14.444444444444445,13.88888888888889,16.666666666666668,15.0,15.72222222222222,16.666666666666668,12.0,8.3,16.24,21.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.623489801858733,-0.7818314824680301,0.9749279121818234,0.22252093395631556,-0.9009688679024201,0.4338837391175561,0.43388373911756023,-0.9009688679024181,0.22252093395631195,0.9749279121818242,-0.781831482468027,-0.623489801858737,1.0,2.8173066186755008e-15,-0.7818314824680328,0.6234898018587298,0.22252093395631745,-0.974927912181823,0.43388373911755357,0.9009688679024214,-0.9009688679024161,-0.4338837391175644,0.9749279121818256,-0.22252093395630573
2021-05-21 07:00:00,31860.0,14000.0,16230.0,62090.0,5.81135449262405,4.023245417970496,3.5762181493071075,1.3410818059901652,0.4470272686633884,1.3410818059901652,2.235136343316942,1.3410818059901652,6.705409029950827,5.81135449262405,0.4470272686633884,3.5762181493071075,3.129190880643719,3.5762181493071075,2.235136343316942,1.3410818059901652,17.22222222222222,16.11111111111111,14.444444444444445,13.88888888888889,14.444444444444445,15.0,13.88888888888889,14.444444444444445,19.444444444444446,20.55555555555556,19.444444444444446,13.333333333333334,14.444444444444445,13.88888888888889,16.666666666666668,15.0,15.555555555555555,16.666666666666668,12.0,12.0,9.96,21.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6522874112781212,-0.757971723145453,0.9888308262251285,0.14904226617617444,-0.8467241992282839,0.5320320765153369,0.2947551744109042,-0.9555728057861407,0.3998920243197406,0.9165622558699764,-0.9009688679024195,-0.43388373911755734,0.9659258262890686,-0.25881904510251946,-0.5633200580636221,0.8262387743159949,-0.11196447610330564,-0.9937122098932428,0.7330518718298257,0.68017273777092,-0.9993007047883986,-0.0373911942763252,0.7818314824680287,-0.6234898018587349
2021-05-21 08:00:00,31090.0,13690.0,15810.0,60590.0,5.677246312025033,4.023245417970496,3.710326329906125,1.6540008940545374,0.3129190880643719,1.3410818059901652,2.235136343316942,1.3410818059901652,6.705409029950827,5.677246312025033,0.4470272686633884,3.710326329906125,2.9950827000447027,4.157353598569513,2.235136343316942,1.7881090746535535,17.055555555555557,16.27777777777778,14.27777777777778,13.722222222222223,14.27777777777778,14.833333333333336,13.88888888888889,14.27777777777778,19.444444444444446,20.55555555555556,19.444444444444446,13.499999999999998,14.27777777777778,13.88888888888889,16.666666666666668,14.833333333333336,15.166666666666666,16.666666666666668,12.39,12.0,9.71,17.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6801727377709195,-0.7330518718298262,0.9972037971811801,0.07473009358642396,-0.7818314824680301,0.6234898018587332,0.1490422661761739,-0.9888308262251286,0.5633200580636234,0.826238774315994,-0.9749279121818234,-0.22252093395631528,0.8660254037844386,-0.5000000000000001,-0.2947551744109031,0.9555728057861411,-0.4338837391175569,-0.9009688679024197,0.9308737486442055,0.36534102436639204,-0.930873748644204,0.36534102436639565,0.4338837391175598,-0.9009688679024184
2021-05-21 09:00:00,30990.0,13600.0,15550.0,60140.0,5.498435404559678,4.023245417970496,3.889137237371479,1.9222172552525705,0.1341081805990165,1.3410818059901652,2.235136343316942,1.3410818059901652,6.705409029950827,5.498435404559678,0.4470272686633884,3.889137237371479,2.816271792579347,4.783191774698256,2.235136343316942,2.235136343316942,16.833333333333332,16.500000000000004,14.055555555555555,13.499999999999998,14.055555555555555,14.61111111111111,13.88888888888889,14.055555555555555,19.444444444444446,20.55555555555556,19.444444444444446,13.722222222222223,14.055555555555555,13.88888888888889,16.666666666666668,14.61111111111111,14.833333333333336,16.666666666666668,12.79,12.39,8.3,17.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865475,-0.7071067811865477,1.0,3.061616997868383e-16,-0.7071067811865485,0.7071067811865466,6.123233995736766e-16,-1.0,0.7071067811865476,0.7071067811865475,-1.0,-2.6948419387607653e-15,0.7071067811865489,-0.7071067811865461,-1.2246467991473533e-15,1.0,-0.7071067811865471,-0.7071067811865479,1.0,-2.45548340466059e-16,-0.7071067811865468,0.7071067811865482,5.3896838775215305e-15,-1.0
2021-05-21 10:00:00,31900.0,13830.0,15530.0,61250.0,5.364327223960661,4.023245417970496,4.023245417970496,2.235136343316942,0.0,1.3410818059901652,2.235136343316942,1.3410818059901652,6.705409029950827,5.364327223960661,0.4470272686633884,4.023245417970496,2.6821636119803305,5.364327223960661,2.235136343316942,2.6821636119803305,16.666666666666668,16.666666666666668,13.88888888888889,13.333333333333334,13.88888888888889,14.444444444444445,13.88888888888889,13.88888888888889,19.444444444444446,20.55555555555556,19.444444444444446,13.88888888888889,13.88888888888889,13.88888888888889,16.666666666666668,14.444444444444445,14.444444444444445,16.666666666666668,14.45,12.79,12.0,16.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.733051871829826,-0.6801727377709197,0.9972037971811802,-0.07473009358642335,-0.6234898018587353,0.7818314824680284,-0.14904226617617267,-0.9888308262251289,0.8262387743159941,0.5633200580636232,-0.9749279121818246,0.22252093395631004,0.5000000000000036,-0.8660254037844366,0.29475517441090077,0.9555728057861418,-0.9009688679024163,-0.43388373911756417,0.9308737486442052,-0.3653410243663925,-0.3653410243664005,0.9308737486442021,-0.43388373911755007,-0.900968867902423
2021-05-21 11:00:00,33780.0,14550.0,15940.0,64270.0,5.05140813589629,3.710326329906125,4.023245417970496,2.235136343316942,0.1341081805990165,1.6540008940545374,2.235136343316942,1.3410818059901652,6.258381761287438,4.917299955297273,0.7599463567277603,4.023245417970496,2.6821636119803305,5.05140813589629,2.3692445239159587,2.9950827000447027,16.500000000000004,16.666666666666668,14.055555555555555,13.722222222222223,14.055555555555555,14.61111111111111,14.055555555555555,13.88888888888889,19.444444444444446,20.55555555555556,19.444444444444446,14.27777777777778,14.055555555555555,13.88888888888889,16.666666666666668,14.444444444444445,14.61111111111111,16.500000000000004,16.27,14.45,12.0,9.96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7579717231454525,-0.6522874112781217,0.9888308262251287,-0.14904226617617297,-0.5320320765153392,0.8467241992282825,-0.2947551744109014,-0.9555728057861416,0.9165622558699751,0.3998920243197436,-0.9009688679024218,0.43388373911755246,0.2588190451025267,-0.9659258262890666,0.5633200580636171,0.8262387743159982,-0.9937122098932419,-0.11196447610331367,0.7330518718298302,-0.6801727377709152,0.03739119427632006,0.9993007047883987,-0.781831482468022,-0.6234898018587434
2021-05-21 12:00:00,35950.0,15670.0,16640.0,68260.0,4.783191774698256,3.442109968708091,4.023245417970496,2.235136343316942,0.3129190880643719,1.9222172552525705,2.235136343316942,1.3410818059901652,5.81135449262405,4.470272686633884,1.0281627179257933,4.023245417970496,2.6821636119803305,4.783191774698256,2.5480554313813144,3.263299061242736,16.27777777777778,16.666666666666668,14.27777777777778,14.055555555555555,14.27777777777778,14.833333333333336,14.27777777777778,13.88888888888889,19.444444444444446,20.55555555555556,19.444444444444446,14.61111111111111,14.27777777777778,13.88888888888889,16.666666666666668,14.444444444444445,14.833333333333336,16.27777777777778,17.62,16.27,12.39,9.71,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7818314824680297,-0.6234898018587337,0.9749279121818237,-0.2225209339563141,-0.43388373911755856,0.9009688679024189,-0.43388373911755757,-0.9009688679024194,0.9749279121818234,0.22252093395631517,-0.7818314824680304,0.6234898018587328,1.102182119232618e-15,-1.0,0.781831482468029,0.6234898018587345,-0.9749279121818247,0.22252093395630956,0.43388373911755956,-0.9009688679024185,0.4338837391175598,0.9009688679024184,-0.9749279121818232,-0.22252093395631625
2021-05-21 13:00:00,38130.0,16620.0,17190.0,71940.0,4.470272686633884,3.129190880643719,4.023245417970496,2.235136343316942,0.4470272686633884,2.235136343316942,2.235136343316942,1.3410818059901652,5.364327223960661,4.023245417970496,1.3410818059901652,4.023245417970496,2.6821636119803305,4.470272686633884,2.6821636119803305,3.5762181493071075,16.11111111111111,16.666666666666668,14.444444444444445,14.444444444444445,14.444444444444445,15.0,14.444444444444445,13.88888888888889,19.444444444444446,20.55555555555556,19.444444444444446,15.0,14.444444444444445,13.88888888888889,16.666666666666668,14.444444444444445,15.0,16.11111111111111,18.0,17.62,12.79,8.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045977797666686,-0.5938201855735012,0.9555728057861405,-0.29475517441090504,-0.33027906195516504,0.9438833303083682,-0.5633200580636235,-0.8262387743159939,0.9993007047883986,0.03739119427632434,-0.6234898018587302,0.7818314824680326,-0.25881904510252457,-0.9659258262890673,0.9308737486442055,0.36534102436639176,-0.8467241992282826,0.5320320765153391,0.0747300935864217,-0.9972037971811804,0.7579717231454544,0.6522874112781195,-0.9749279121818216,0.22252093395632294
2021-05-21 14:00:00,40030.0,17200.0,17830.0,75060.0,4.917299955297273,4.023245417970496,4.604380867232901,2.5480554313813144,1.4751899865891818,2.816271792579347,2.816271792579347,1.7881090746535535,5.677246312025033,4.604380867232901,2.1010281627179257,4.470272686633884,3.263299061242736,4.336164506034868,3.5762181493071075,4.470272686633884,15.944444444444446,16.833333333333332,14.833333333333336,14.833333333333336,14.055555555555555,14.61111111111111,14.444444444444445,13.333333333333334,19.61111111111111,20.166666666666664,19.444444444444446,15.0,14.444444444444445,14.27777777777778,16.500000000000004,14.444444444444445,14.833333333333336,16.500000000000004,21.25,18.0,14.45,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8262387743159949,-0.563320058063622,0.9308737486442041,-0.36534102436639526,-0.22252093395631314,0.9749279121818238,-0.6801727377709198,-0.733051871829826,0.9888308262251285,-0.14904226617617425,-0.4338837391175558,0.9009688679024203,-0.5000000000000016,-0.8660254037844377,0.9972037971811802,0.07473009358642317,-0.6234898018587305,0.7818314824680322,-0.2947551744109038,-0.9555728057861409,0.9555728057861415,0.29475517441090193,-0.7818314824680266,0.6234898018587376
2021-05-21 15:00:00,41750.0,17570.0,18610.0,77940.0,5.364327223960661,4.917299955297273,5.230219043361645,2.816271792579347,2.5480554313813144,3.442109968708091,3.442109968708091,2.235136343316942,5.945462673223067,5.230219043361645,2.816271792579347,4.917299955297273,3.889137237371479,4.157353598569513,4.470272686633884,5.364327223960661,15.72222222222222,17.055555555555557,15.166666666666666,15.166666666666666,13.722222222222223,14.27777777777778,14.444444444444445,12.77777777777778,19.833333333333336,19.833333333333336,19.444444444444446,15.0,14.444444444444445,14.61111111111111,16.27777777777778,14.444444444444445,14.61111111111111,16.833333333333332,23.05,21.25,16.27,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8467241992282841,-0.5320320765153367,0.9009688679024193,-0.43388373911755784,-0.11196447610330745,0.9937122098932426,-0.7818314824680294,-0.623489801858734,0.9438833303083681,-0.3302790619551655,-0.22252093395631362,0.9749279121818238,-0.7071067811865474,-0.7071067811865477,0.9749279121818238,-0.22252093395631314,-0.3302790619551693,0.9438833303083668,-0.6234898018587309,-0.7818314824680319,0.993712209893243,-0.11196447610330344,-0.4338837391175567,0.9009688679024198
2021-05-21 16:00:00,43250.0,17890.0,19420.0,80560.0,5.81135449262405,5.81135449262405,5.81135449262405,3.129190880643719,3.5762181493071075,4.023245417970496,4.023245417970496,2.6821636119803305,6.258381761287438,5.81135449262405,3.5762181493071075,5.364327223960661,4.470272686633884,4.023245417970496,5.364327223960661,6.258381761287438,15.555555555555555,17.22222222222222,15.555555555555555,15.555555555555555,13.333333333333334,13.88888888888889,14.444444444444445,12.222222222222223,20.0,19.444444444444446,19.444444444444446,15.0,14.444444444444445,15.0,16.11111111111111,14.444444444444445,14.444444444444445,17.22222222222222,26.31,23.05,17.62,12.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0.8660254037844403,-0.4999999999999972,-9.797174393178826e-16,1.0,-0.8660254037844375,-0.500000000000002,0.8660254037844405,-0.49999999999999684,-1.4695761589768238e-15,1.0,-0.8660254037844355,-0.5000000000000056,0.8660254037844407,-0.4999999999999964,-1.959434878635765e-15,1.0
2021-05-21 17:00:00,44510.0,18200.0,20090.0,82800.0,6.57130084935181,5.945462673223067,5.945462673223067,3.889137237371479,3.710326329906125,4.157353598569513,4.470272686633884,2.9950827000447027,6.57130084935181,5.945462673223067,3.442109968708091,5.677246312025033,4.470272686633884,4.157353598569513,5.677246312025033,6.705409029950827,15.388888888888893,17.22222222222222,15.72222222222222,14.833333333333336,12.944444444444445,13.499999999999998,13.722222222222223,12.055555555555555,19.833333333333336,19.833333333333336,19.833333333333336,14.61111111111111,14.444444444444445,15.0,16.27777777777778,14.444444444444445,14.055555555555555,17.055555555555557,28.0,26.31,18.0,12.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8841153935046099,-0.46726862827306187,0.8262387743159947,-0.5633200580636223,0.11196447610330824,0.9937122098932425,-0.9308737486442045,-0.36534102436639454,0.7579717231454537,-0.6522874112781203,0.22252093395631517,0.9749279121818234,-0.965925826289069,-0.2588190451025182,0.6801727377709186,-0.733051871829827,0.33027906195516654,0.9438833303083678,-0.9888308262251282,-0.14904226617617666,0.593820185573499,-0.8045977797666702,0.43388373911755956,0.9009688679024185
2021-05-21 18:00:00,45500.0,18460.0,20600.0,84560.0,7.286544479213232,6.124273580688421,6.124273580688421,4.604380867232901,3.889137237371479,4.336164506034868,4.917299955297273,3.263299061242736,6.839517210549843,6.124273580688421,3.263299061242736,5.945462673223067,4.470272686633884,4.336164506034868,5.945462673223067,7.152436298614215,15.166666666666666,17.22222222222222,15.944444444444446,14.055555555555555,12.611111111111112,13.16666666666667,12.944444444444445,11.833333333333332,19.61111111111111,20.166666666666664,20.166666666666664,14.27777777777778,14.444444444444445,15.0,16.500000000000004,14.444444444444445,13.722222222222223,16.833333333333332,31.84,28.0,21.25,14.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,-0.4338837391175583,0.78183148246803,-0.6234898018587333,0.22252093395631392,0.9749279121818237,-0.9749279121818235,-0.22252093395631506,0.6234898018587328,-0.7818314824680304,0.43388373911755723,0.9009688679024196,-1.0,-2.939771298590236e-15,0.43388373911755934,-0.9009688679024186,0.6234898018587337,0.7818314824680296,-0.9749279121818232,0.22252093395631625,0.22252093395631792,-0.9749279121818228,0.7818314824680286,0.623489801858735
2021-05-21 19:00:00,45990.0,18710.0,20980.0,85690.0,8.046490835940991,6.258381761287438,6.258381761287438,5.364327223960661,4.023245417970496,4.470272686633884,5.364327223960661,3.5762181493071075,7.152436298614215,6.258381761287438,3.129190880643719,6.258381761287438,4.470272686633884,4.470272686633884,6.258381761287438,7.599463567277604,15.0,17.22222222222222,16.11111111111111,13.333333333333334,12.222222222222223,12.77777777777778,12.222222222222223,11.666666666666668,19.444444444444446,20.55555555555556,20.55555555555556,13.88888888888889,14.444444444444445,15.0,16.666666666666668,14.444444444444445,13.333333333333334,16.666666666666668,31.66,31.84,23.05,16.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916562255869976,-0.3998920243197414,0.733051871829827,-0.6801727377709187,0.33027906195516576,0.943883330308368,-0.99720379718118,-0.0747300935864261,0.4672686282730656,-0.8841153935046079,0.6234898018587314,0.7818314824680316,-0.9659258262890686,0.25881904510251935,0.1490422661761781,-0.988830826225128,0.846724199228281,0.5320320765153416,-0.8262387743159995,0.5633200580636153,-0.1859116071629113,-0.9825664732332888,0.9749279121818224,0.22252093395631983
2021-05-21 20:00:00,46090.0,18800.0,21160.0,86040.0,8.49351810460438,5.945462673223067,6.124273580688421,5.364327223960661,4.023245417970496,4.470272686633884,5.05140813589629,3.442109968708091,7.018328118015198,6.258381761287438,3.129190880643719,6.57130084935181,4.917299955297273,5.230219043361645,6.124273580688421,7.018328118015198,15.0,17.38888888888889,16.27777777777778,12.944444444444445,12.055555555555555,12.388888888888888,11.833333333333332,11.500000000000002,19.055555555555557,20.55555555555556,20.55555555555556,13.499999999999998,14.27777777777778,14.833333333333336,16.666666666666668,14.444444444444445,13.333333333333334,16.666666666666668,35.0,31.66,26.31,17.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9308737486442044,-0.3653410243663949,0.6801727377709192,-0.7330518718298265,0.4338837391175577,0.9009688679024194,-0.9972037971811801,0.07473009358642477,0.29475517441090276,-0.9555728057861412,0.7818314824680291,0.6234898018587344,-0.8660254037844386,0.5,-0.14904226617617544,-0.9888308262251284,0.9749279121818241,0.22252093395631242,-0.5633200580636195,0.8262387743159966,-0.5633200580636254,-0.8262387743159926,0.9749279121818241,-0.22252093395631242
2021-05-21 21:00:00,46040.0,18820.0,21230.0,86090.0,8.940545373267769,5.677246312025033,5.945462673223067,5.364327223960661,4.023245417970496,4.470272686633884,4.783191774698256,3.263299061242736,6.839517210549843,6.258381761287438,3.129190880643719,6.839517210549843,5.364327223960661,5.945462673223067,5.945462673223067,6.392489941886455,15.0,17.611111111111114,16.500000000000004,12.611111111111112,11.833333333333332,12.055555555555555,11.500000000000002,11.277777777777777,18.722222222222225,20.55555555555556,20.55555555555556,13.16666666666667,14.055555555555555,14.61111111111111,16.666666666666668,14.444444444444445,13.333333333333334,16.666666666666668,35.61,35.0,28.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9438833303083675,-0.33027906195516726,0.6234898018587338,-0.7818314824680296,0.5320320765153354,0.8467241992282849,-0.9749279121818237,0.22252093395631373,0.11196447610330783,-0.9937122098932426,0.9009688679024179,0.4338837391175606,-0.707106781186549,0.707106781186546,-0.4338837391175569,-0.9009688679024197,0.993712209893243,-0.11196447610330368,-0.22252093395631434,0.9749279121818236,-0.8467241992282827,-0.5320320765153389,0.7818314824680332,-0.6234898018587292
